,filename,fold,target,category,esc10,src_file,take
1600,5-103415-A-2.wav,5.0,2.0,pig,False,103415.0,A
1601,5-103416-A-2.wav,5.0,2.0,pig,False,103416.0,A
1602,5-103418-A-2.wav,5.0,2.0,pig,False,103418.0,A
1603,5-103420-A-2.wav,5.0,2.0,pig,False,103420.0,A
1604,5-103421-A-2.wav,5.0,2.0,pig,False,103421.0,A
1605,5-103422-A-2.wav,5.0,2.0,pig,False,103422.0,A
1606,5-117118-A-42.wav,5.0,42.0,siren,False,117118.0,A
1607,5-117120-A-42.wav,5.0,42.0,siren,False,117120.0,A
1608,5-117122-A-42.wav,5.0,42.0,siren,False,117122.0,A
1609,5-117250-A-2.wav,5.0,2.0,pig,False,117250.0,A
1610,5-117773-A-16.wav,5.0,16.0,wind,False,117773.0,A
1611,5-127990-A-2.wav,5.0,2.0,pig,False,127990.0,A
1612,5-133989-A-42.wav,5.0,42.0,siren,False,133989.0,A
1613,5-133989-B-42.wav,5.0,42.0,siren,False,133989.0,B
1614,5-141683-A-35.wav,5.0,35.0,washing_machine,False,141683.0,A
1615,5-147297-A-27.wav,5.0,27.0,brushing_teeth,False,147297.0,A
1616,5-150409-A-42.wav,5.0,42.0,siren,False,150409.0,A
1617,5-151085-A-20.wav,5.0,20.0,crying_baby,True,151085.0,A
1618,5-156026-A-4.wav,5.0,4.0,frog,False,156026.0,A
1619,5-156026-B-4.wav,5.0,4.0,frog,False,156026.0,B
1620,5-156026-C-4.wav,5.0,4.0,frog,False,156026.0,C
1621,5-156026-D-4.wav,5.0,4.0,frog,False,156026.0,D
1622,5-156698-A-18.wav,5.0,18.0,toilet_flush,False,156698.0,A
1623,5-156999-A-19.wav,5.0,19.0,thunderstorm,False,156999.0,A
1624,5-156999-B-19.wav,5.0,19.0,thunderstorm,False,156999.0,B
1625,5-156999-C-19.wav,5.0,19.0,thunderstorm,False,156999.0,C
1626,5-156999-D-19.wav,5.0,19.0,thunderstorm,False,156999.0,D
1627,5-156999-E-19.wav,5.0,19.0,thunderstorm,False,156999.0,E
1628,5-157204-A-16.wav,5.0,16.0,wind,False,157204.0,A
1629,5-157204-B-16.wav,5.0,16.0,wind,False,157204.0,B
1630,5-160551-A-42.wav,5.0,42.0,siren,False,160551.0,A
1631,5-160614-A-48.wav,5.0,48.0,fireworks,False,160614.0,A
1632,5-160614-B-48.wav,5.0,48.0,fireworks,False,160614.0,B
1633,5-160614-C-48.wav,5.0,48.0,fireworks,False,160614.0,C
1634,5-160614-D-48.wav,5.0,48.0,fireworks,False,160614.0,D
1635,5-160614-E-48.wav,5.0,48.0,fireworks,False,160614.0,E
1636,5-160614-F-48.wav,5.0,48.0,fireworks,False,160614.0,F
1637,5-160614-G-48.wav,5.0,48.0,fireworks,False,160614.0,G
1638,5-160614-H-48.wav,5.0,48.0,fireworks,False,160614.0,H
1639,5-161270-A-33.wav,5.0,33.0,door_wood_creaks,False,161270.0,A
1640,5-161270-B-33.wav,5.0,33.0,door_wood_creaks,False,161270.0,B
1641,5-169983-A-5.wav,5.0,5.0,cat,False,169983.0,A
1642,5-170338-A-41.wav,5.0,41.0,chainsaw,True,170338.0,A
1643,5-170338-B-41.wav,5.0,41.0,chainsaw,True,170338.0,B
1644,5-171118-A-26.wav,5.0,26.0,laughing,False,171118.0,A
1645,5-171653-A-41.wav,5.0,41.0,chainsaw,True,171653.0,A
1646,5-172299-A-5.wav,5.0,5.0,cat,False,172299.0,A
1647,5-172639-A-5.wav,5.0,5.0,cat,False,172639.0,A
1648,5-173568-A-33.wav,5.0,33.0,door_wood_creaks,False,173568.0,A
