,filename,fold,target,category,esc10,src_file,take
1200,4-102844-A-49.wav,4.0,49.0,hand_saw,False,102844.0,A
1201,4-102844-B-49.wav,4.0,49.0,hand_saw,False,102844.0,B
1202,4-102844-C-49.wav,4.0,49.0,hand_saw,False,102844.0,C
1203,4-102871-A-42.wav,4.0,42.0,siren,False,102871.0,A
1204,4-107117-A-33.wav,4.0,33.0,door_wood_creaks,False,107117.0,A
1205,4-107120-A-33.wav,4.0,33.0,door_wood_creaks,False,107120.0,A
1206,4-107122-A-33.wav,4.0,33.0,door_wood_creaks,False,107122.0,A
1207,4-108352-A-33.wav,4.0,33.0,door_wood_creaks,False,108352.0,A
1208,4-111671-A-42.wav,4.0,42.0,siren,False,111671.0,A
1209,4-111671-B-42.wav,4.0,42.0,siren,False,111671.0,B
1210,4-117627-A-25.wav,4.0,25.0,footsteps,False,117627.0,A
1211,4-117630-A-25.wav,4.0,25.0,footsteps,False,117630.0,A
1212,4-119647-A-48.wav,4.0,48.0,fireworks,False,119647.0,A
1213,4-119647-B-48.wav,4.0,48.0,fireworks,False,119647.0,B
1214,4-119647-C-48.wav,4.0,48.0,fireworks,False,119647.0,C
1215,4-119647-D-48.wav,4.0,48.0,fireworks,False,119647.0,D
1216,4-119648-A-48.wav,4.0,48.0,fireworks,False,119648.0,A
1217,4-119648-B-48.wav,4.0,48.0,fireworks,False,119648.0,B
1218,4-119648-C-48.wav,4.0,48.0,fireworks,False,119648.0,C
1219,4-119648-D-48.wav,4.0,48.0,fireworks,False,119648.0,D
1220,4-119720-A-18.wav,4.0,18.0,toilet_flush,False,119720.0,A
1221,4-120160-A-5.wav,4.0,5.0,cat,False,120160.0,A
1222,4-121532-A-42.wav,4.0,42.0,siren,False,121532.0,A
1223,4-123680-A-18.wav,4.0,18.0,toilet_flush,False,123680.0,A
1224,4-125070-A-19.wav,4.0,19.0,thunderstorm,False,125070.0,A
1225,4-125071-A-19.wav,4.0,19.0,thunderstorm,False,125071.0,A
1226,4-125072-A-19.wav,4.0,19.0,thunderstorm,False,125072.0,A
1227,4-125072-B-19.wav,4.0,19.0,thunderstorm,False,125072.0,B
1228,4-125825-A-46.wav,4.0,46.0,church_bells,False,125825.0,A
1229,4-125825-B-46.wav,4.0,46.0,church_bells,False,125825.0,B
1230,4-125929-A-40.wav,4.0,40.0,helicopter,True,125929.0,A
1231,4-126046-A-18.wav,4.0,18.0,toilet_flush,False,126046.0,A
1232,4-126532-A-18.wav,4.0,18.0,toilet_flush,False,126532.0,A
1233,4-128659-A-33.wav,4.0,33.0,door_wood_creaks,False,128659.0,A
1234,4-130584-A-4.wav,4.0,4.0,frog,False,130584.0,A
1235,4-130891-A-7.wav,4.0,7.0,insects,False,130891.0,A
1236,4-132383-A-2.wav,4.0,2.0,pig,False,132383.0,A
1237,4-132383-B-2.wav,4.0,2.0,pig,False,132383.0,B
1238,4-132803-A-26.wav,4.0,26.0,laughing,False,132803.0,A
1239,4-132810-A-26.wav,4.0,26.0,laughing,False,132810.0,A
1240,4-132816-A-26.wav,4.0,26.0,laughing,False,132816.0,A
1241,4-132839-A-33.wav,4.0,33.0,door_wood_creaks,False,132839.0,A
1242,4-133047-A-5.wav,4.0,5.0,cat,False,133047.0,A
1243,4-133047-B-5.wav,4.0,5.0,cat,False,133047.0,B
1244,4-133047-C-5.wav,4.0,5.0,cat,False,133047.0,C
1245,4-133674-A-26.wav,4.0,26.0,laughing,False,133674.0,A
1246,4-133895-A-7.wav,4.0,7.0,insects,False,133895.0,A
1247,4-135439-A-18.wav,4.0,18.0,toilet_flush,False,135439.0,A
1248,4-136381-A-9.wav,4.0,9.0,crow,False,136381.0,A
1249,4-138344-A-9.wav,4.0,9.0,crow,False,138344.0,A
1250,4-140034-A-46.wav,4.0,46.0,church_bells,False,140034.0,A
1251,4-141365-A-18.wav,4.0,18.0,toilet_flush,False,141365.0,A
1252,4-143118-A-7.wav,4.0,7.0,insects,False,143118.0,A
1253,4-143118-B-7.wav,4.0,7.0,insects,False,143118.0,B
1254,4-144083-A-16.wav,4.0,16.0,wind,False,144083.0,A
1255,4-144083-B-16.wav,4.0,16.0,wind,False,144083.0,B
1256,4-144083-C-16.wav,4.0,16.0,wind,False,144083.0,C
1257,4-144085-A-16.wav,4.0,16.0,wind,False,144085.0,A
1258,4-144468-A-27.wav,4.0,27.0,brushing_teeth,False,144468.0,A
1259,4-144468-B-27.wav,4.0,27.0,brushing_teeth,False,144468.0,B
1260,4-145006-A-18.wav,4.0,18.0,toilet_flush,False,145006.0,A
1261,4-145081-A-9.wav,4.0,9.0,crow,False,145081.0,A
1262,4-146200-A-36.wav,4.0,36.0,vacuum_cleaner,False,146200.0,A
1263,4-147240-A-2.wav,4.0,2.0,pig,False,147240.0,A
1264,4-147240-B-2.wav,4.0,2.0,pig,False,147240.0,B
1265,4-147657-A-46.wav,4.0,46.0,church_bells,False,147657.0,A
1266,4-147658-A-46.wav,4.0,46.0,church_bells,False,147658.0,A
1267,4-149294-A-41.wav,4.0,41.0,chainsaw,True,149294.0,A
1268,4-149294-B-41.wav,4.0,41.0,chainsaw,True,149294.0,B
1269,4-149940-A-5.wav,4.0,5.0,cat,False,149940.0,A
1270,4-149940-B-5.wav,4.0,5.0,cat,False,149940.0,B
1271,4-150364-A-46.wav,4.0,46.0,church_bells,False,150364.0,A
1272,4-150364-B-46.wav,4.0,46.0,church_bells,False,150364.0,B
1273,4-151242-A-37.wav,4.0,37.0,clock_alarm,False,151242.0,A
1274,4-152958-A-18.wav,4.0,18.0,toilet_flush,False,152958.0,A
1275,4-152995-A-24.wav,4.0,24.0,coughing,False,152995.0,A
1276,4-154405-A-27.wav,4.0,27.0,brushing_teeth,False,154405.0,A
1277,4-154405-B-27.wav,4.0,27.0,brushing_teeth,False,154405.0,B
1278,4-154443-A-24.wav,4.0,24.0,coughing,False,154443.0,A
1279,4-154793-A-4.wav,4.0,4.0,frog,False,154793.0,A
1280,4-155650-A-24.wav,4.0,24.0,coughing,False,155650.0,A
1281,4-155650-B-24.wav,4.0,24.0,coughing,False,155650.0,B
1282,4-155670-A-26.wav,4.0,26.0,laughing,False,155670.0,A
1283,4-156227-A-9.wav,4.0,9.0,crow,False,156227.0,A
1284,4-156827-A-46.wav,4.0,46.0,church_bells,False,156827.0,A
1285,4-156843-A-21.wav,4.0,21.0,sneezing,True,156843.0,A
1286,4-156844-A-21.wav,4.0,21.0,sneezing,True,156844.0,A
1287,4-156993-A-19.wav,4.0,19.0,thunderstorm,False,156993.0,A
1288,4-157296-A-24.wav,4.0,24.0,coughing,False,157296.0,A
1289,4-157297-A-21.wav,4.0,21.0,sneezing,True,157297.0,A
1290,4-157611-A-41.wav,4.0,41.0,chainsaw,True,157611.0,A
1291,4-157611-B-41.wav,4.0,41.0,chainsaw,True,157611.0,B
1292,4-158653-A-32.wav,4.0,32.0,keyboard_typing,False,158653.0,A
1293,4-159426-A-9.wav,4.0,9.0,crow,False,159426.0,A
1294,4-159609-A-14.wav,4.0,14.0,chirping_birds,False,159609.0,A
1295,4-159609-B-14.wav,4.0,14.0,chirping_birds,False,159609.0,B
1296,4-160036-A-33.wav,4.0,33.0,door_wood_creaks,False,160036.0,A
1297,4-160036-B-33.wav,4.0,33.0,door_wood_creaks,False,160036.0,B
1298,4-160999-A-10.wav,4.0,10.0,rain,True,160999.0,A
1299,4-161099-A-47.wav,4.0,47.0,airplane,False,161099.0,A
1300,4-161099-B-47.wav,4.0,47.0,airplane,False,161099.0,B
1301,4-161100-A-47.wav,4.0,47.0,airplane,False,161100.0,A
1302,4-161103-A-47.wav,4.0,47.0,airplane,False,161103.0,A
1303,4-161105-A-47.wav,4.0,47.0,airplane,False,161105.0,A
1304,4-161105-B-47.wav,4.0,47.0,airplane,False,161105.0,B
1305,4-161127-A-10.wav,4.0,10.0,rain,True,161127.0,A
1306,4-161303-A-5.wav,4.0,5.0,cat,False,161303.0,A
1307,4-161303-B-5.wav,4.0,5.0,cat,False,161303.0,B
1308,4-161519-A-19.wav,4.0,19.0,thunderstorm,False,161519.0,A
1309,4-161579-A-40.wav,4.0,40.0,helicopter,True,161579.0,A
1310,4-161579-B-40.wav,4.0,40.0,helicopter,True,161579.0,B
1311,4-163264-A-10.wav,4.0,10.0,rain,True,163264.0,A
1312,4-163606-A-16.wav,4.0,16.0,wind,False,163606.0,A
1313,4-163608-B-16.wav,4.0,16.0,wind,False,163608.0,B
1314,4-163609-A-16.wav,4.0,16.0,wind,False,163609.0,A
1315,4-163609-B-16.wav,4.0,16.0,wind,False,163609.0,B
1316,4-163697-A-13.wav,4.0,13.0,crickets,False,163697.0,A
1317,4-164021-A-1.wav,4.0,1.0,rooster,True,164021.0,A
1318,4-164064-A-1.wav,4.0,1.0,rooster,True,164064.0,A
1319,4-164064-B-1.wav,4.0,1.0,rooster,True,164064.0,B
1320,4-164064-C-1.wav,4.0,1.0,rooster,True,164064.0,C
1321,4-164206-A-10.wav,4.0,10.0,rain,True,164206.0,A
1322,4-164243-A-26.wav,4.0,26.0,laughing,False,164243.0,A
1323,4-164661-A-12.wav,4.0,12.0,crackling_fire,True,164661.0,A
1324,4-164661-B-12.wav,4.0,12.0,crackling_fire,True,164661.0,B
1325,4-164859-A-1.wav,4.0,1.0,rooster,True,164859.0,A
1326,4-165606-A-45.wav,4.0,45.0,train,False,165606.0,A
1327,4-165791-A-45.wav,4.0,45.0,train,False,165791.0,A
1328,4-165791-B-45.wav,4.0,45.0,train,False,165791.0,B
1329,4-165813-A-19.wav,4.0,19.0,thunderstorm,False,165813.0,A
1330,4-165813-B-19.wav,4.0,19.0,thunderstorm,False,165813.0,B
1331,4-165823-A-41.wav,4.0,41.0,chainsaw,True,165823.0,A
