,filename,fold,target,category,esc10,src_file,take
800,3-100018-A-18.wav,3.0,18.0,toilet_flush,False,100018.0,A
801,3-100024-A-27.wav,3.0,27.0,brushing_teeth,False,100024.0,A
802,3-100024-B-27.wav,3.0,27.0,brushing_teeth,False,100024.0,B
803,3-101381-A-33.wav,3.0,33.0,door_wood_creaks,False,101381.0,A
804,3-101381-B-33.wav,3.0,33.0,door_wood_creaks,False,101381.0,B
805,3-102583-A-49.wav,3.0,49.0,hand_saw,False,102583.0,A
806,3-102583-B-49.wav,3.0,49.0,hand_saw,False,102583.0,B
807,3-102583-C-49.wav,3.0,49.0,hand_saw,False,102583.0,C
808,3-102908-A-4.wav,3.0,4.0,frog,False,102908.0,A
809,3-103050-A-19.wav,3.0,19.0,thunderstorm,False,103050.0,A
810,3-103051-A-19.wav,3.0,19.0,thunderstorm,False,103051.0,A
811,3-103051-B-19.wav,3.0,19.0,thunderstorm,False,103051.0,B
812,3-103051-C-19.wav,3.0,19.0,thunderstorm,False,103051.0,C
813,3-103401-A-33.wav,3.0,33.0,door_wood_creaks,False,103401.0,A
814,3-103401-B-33.wav,3.0,33.0,door_wood_creaks,False,103401.0,B
815,3-103401-C-33.wav,3.0,33.0,door_wood_creaks,False,103401.0,C
816,3-103401-D-33.wav,3.0,33.0,door_wood_creaks,False,103401.0,D
817,3-103597-A-25.wav,3.0,25.0,footsteps,False,103597.0,A
818,3-103598-A-25.wav,3.0,25.0,footsteps,False,103598.0,A
819,3-103599-A-25.wav,3.0,25.0,footsteps,False,103599.0,A
820,3-103599-B-25.wav,3.0,25.0,footsteps,False,103599.0,B
821,3-104632-A-12.wav,3.0,12.0,crackling_fire,True,104632.0,A
822,3-104761-A-7.wav,3.0,7.0,insects,False,104761.0,A
823,3-104761-B-7.wav,3.0,7.0,insects,False,104761.0,B
824,3-104958-A-12.wav,3.0,12.0,crackling_fire,True,104958.0,A
825,3-105235-A-7.wav,3.0,7.0,insects,False,105235.0,A
826,3-105236-A-7.wav,3.0,7.0,insects,False,105236.0,A
827,3-107123-A-26.wav,3.0,26.0,laughing,False,107123.0,A
828,3-107219-A-1.wav,3.0,1.0,rooster,True,107219.0,A
