EsfJpLbBeb4_Church_bell,0
hOuyJFqb4JM_Church_bell,0
XGVkq0Kl2aw_Church_bell,0
cfoJrTWCMeA_Church_bell,0
7jL_B4oX7xc_Church_bell,0
3Bu43fLiyoM_Church_bell,0
b_CLr2QHAVA_Church_bell,0
Hhqvvc4qu2Y_Church_bell,0
XR0EgZreEio_Church_bell,0
M-fNi-L59Gk_Church_bell,0
K5AE5C5FUQk_Church_bell,0
ePf6temHLPg_Church_bell,0
-leVhma9zaA_Church_bell,0
aCyWUJkT_5U_Church_bell,0
o-9ZgsfDQnY_Church_bell,0
XK6D6pTotPM_Church_bell,0
k6SR8d5y6o8_Church_bell,0
ehtav23phEw_Church_bell,0
0PRVVZXqqv4_Male_speech__man_speaking,1
-en7GAdXAQk_Male_speech__man_speaking,1
0vJPhb4hqUw_Male_speech__man_speaking,1
0NmA9tKpBdw_Male_speech__man_speaking,1
-GL6Sw_U1gk_Male_speech__man_speaking,1
16g2BbGnkqw_Male_speech__man_speaking,1
-X4Ir4_DY5E_Male_speech__man_speaking,1
0jr-YC7JdwQ_Male_speech__man_speaking,1
-HJ6gu8nvYI_Male_speech__man_speaking,1
-KXbozG7cxQ_Male_speech__man_speaking,1
-0O7GsELcIQ_Male_speech__man_speaking,1
-x1JLdRWdIM_Male_speech__man_speaking,1
-fLESpwoaCI_Male_speech__man_speaking,1
-hr5XT5TOEY_Male_speech__man_speaking,1
10oHszPLzGg_Male_speech__man_speaking,1
-ZpfXjmTrI8_Male_speech__man_speaking,1
0NIIiiFRmhs_Male_speech__man_speaking,1
88hi2RUL7UE_Bark,2
41TTeZMRpzs_Bark,2
C36VKCXQT3c_Bark,2
BXmugBgPWcA_Bark,2
Iu25yrsetUM_Bark,2
McyzwLkySCM_Bark,2
47MR-rUOrx4_Bark,2
4dmBaDl584M_Bark,2
4dbhc3pklcQ_Bark,2
Dc8UmmjIAWE_Bark,2
FRp2f-WKa7s_Bark,2
ALP8_z817Uw_Bark,2
-BJNMHMZDcU_Bark,2
Baue01N86wE_Bark,2
9nn7njUNYP8_Bark,2
LpfewILEuUU_Bark,2
ElVlgv58uLI_Bark,2
8bpsyzwKMaU_Fixed-wing_aircraft__airplane,3
45Joz4cqbc8_Fixed-wing_aircraft__airplane,3
5aJWAISV1UU_Fixed-wing_aircraft__airplane,3
5-K1o6veuZI_Fixed-wing_aircraft__airplane,3
-X7d4l-QEh0_Fixed-wing_aircraft__airplane,3
7iIBkME4bSM_Fixed-wing_aircraft__airplane,3
6a1dJ49KuuM_Fixed-wing_aircraft__airplane,3
8B4pp_c9c0E_Fixed-wing_aircraft__airplane,3
94_vBTqolrY_Fixed-wing_aircraft__airplane,3
7nGprDHshLY_Fixed-wing_aircraft__airplane,3
B2yCH3NGBrU_Fixed-wing_aircraft__airplane,3
7_IIQ0li42M_Fixed-wing_aircraft__airplane,3
J4IqYJ_IT3c_Fixed-wing_aircraft__airplane,3
7p8PscFO5IQ_Fixed-wing_aircraft__airplane,3
CWzWbKAR7po_Fixed-wing_aircraft__airplane,3
KIcnXRsvIe4_Fixed-wing_aircraft__airplane,3
DQfZnVP5LP0_Fixed-wing_aircraft__airplane,3
9y1lQfK0CSY_Fixed-wing_aircraft__airplane,3
52al3EPPW2A_Race_car__auto_racing,4
3iQzI1r6Ow4_Race_car__auto_racing,4
1RQpv8AZQYk_Race_car__auto_racing,4
5Lksz_pAFx8_Race_car__auto_racing,4
-y7tnKy2Kgw_Race_car__auto_racing,4
4AaY8e2SDgE_Race_car__auto_racing,4
6Cg0TkI_GKk_Race_car__auto_racing,4
4LaTWnw4_Z8_Race_car__auto_racing,4
-WOcO4B-Jis_Race_car__auto_racing,4
5ppzGZHPIDM_Race_car__auto_racing,4
33fbMHu4nzo_Race_car__auto_racing,4
7DLmBTAGLmI_Race_car__auto_racing,4
1ElntnVDwas_Race_car__auto_racing,4
6XNavva3RYk_Race_car__auto_racing,4
6d7aULxnMVY_Race_car__auto_racing,4
0eUKfO9ZNdM_Race_car__auto_racing,4
5xEJrUcH7Gw_Race_car__auto_racing,4
1_4SgnRUZoA_Race_car__auto_racing,4
10WAJUeI3vo_Female_speech__woman_speaking,5
-A8vyL66iIU_Female_speech__woman_speaking,5
1PtJ6jckef0_Female_speech__woman_speaking,5
1BkHCsfaduk_Female_speech__woman_speaking,5
1eDacKns0Hk_Female_speech__woman_speaking,5
1XMIboVxwTk_Female_speech__woman_speaking,5
19oVEEA5G4c_Female_speech__woman_speaking,5
1PA-eGzyIhM_Female_speech__woman_speaking,5
0qvQIuQoODo_Female_speech__woman_speaking,5
-Y5nYQIRkJ0_Female_speech__woman_speaking,5
1aYj7WHd5RM_Female_speech__woman_speaking,5
-5EoTUVneQA_Female_speech__woman_speaking,5
15OKLCZema8_Female_speech__woman_speaking,5
-bwf8Sp82iA_Female_speech__woman_speaking,5
1LzDdG0rn9o_Female_speech__woman_speaking,5
0dh-PjhhN9U_Female_speech__woman_speaking,5
0E6nE2jPiTs_Female_speech__woman_speaking,5
7jZmLlZ7Pxo_Helicopter,6
07tRPkQBQRg_Helicopter,6
6v3UI7HbprE_Helicopter,6
4HxIyosr-AM_Helicopter,6
43IxB0Hz2RA_Helicopter,6
3LqKwILBqKk_Helicopter,6
ANAGPl7QZ0k_Helicopter,6
F9-W5ZCxDhs_Helicopter,6
1vw4LB-D2zo_Helicopter,6
